GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
pia,eu.ownyourdata.pia.service.impl,ItemServiceImpl,23,70,0,0,5,15,1,7,1,7
pia,eu.ownyourdata.pia.service.impl,RepoServiceImpl,0,86,0,2,0,19,0,9,0,8
pia,eu.ownyourdata.pia.web.websocket,ActivityService,53,11,0,0,13,3,2,2,2,2
pia,eu.ownyourdata.pia.config.audit,AuditEventConverter,71,63,11,5,16,14,8,5,1,4
pia,eu.ownyourdata.pia.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
pia,eu.ownyourdata.pia.web.rest.errors,CustomParameterizedException,18,0,0,0,5,0,2,0,2,0
pia,eu.ownyourdata.pia.web.rest.errors,ExceptionTranslator,58,3,2,0,12,1,7,1,6,1
pia,eu.ownyourdata.pia.web.rest.errors,ParameterizedErrorDTO,15,0,0,0,6,0,3,0,3,0
pia,eu.ownyourdata.pia.web.rest.errors,FieldErrorDTO,21,0,0,0,8,0,4,0,4,0
pia,eu.ownyourdata.pia.web.rest.errors,ErrorDTO,54,0,2,0,18,0,8,0,7,0
pia,eu.ownyourdata.pia.web.rest.util,HeaderUtil,24,53,0,0,5,7,2,4,2,4
pia,eu.ownyourdata.pia.web.rest.util,PaginationUtil,69,106,3,3,3,12,4,1,1,1
pia,eu.ownyourdata.pia.domain.sam,StorePlugin,151,0,8,0,37,0,26,0,22,0
pia,eu.ownyourdata.pia.domain.sam,Store,31,54,10,0,8,12,6,9,1,9
pia,eu.ownyourdata.pia.domain.plugin.visitor,PluginInstaller,114,0,4,0,27,0,8,0,6,0
pia,eu.ownyourdata.pia.domain.plugin.visitor,PluginUninstaller,40,0,4,0,16,0,9,0,7,0
pia,eu.ownyourdata.pia.domain.plugin.visitor,PluginCredentialsWriter,71,0,4,0,21,0,9,0,7,0
pia,eu.ownyourdata.pia.aop.logging,LoggingAspect,157,0,6,0,21,0,7,0,4,0
pia,eu.ownyourdata.pia.security,Http401UnauthorizedEntryPoint,9,7,0,0,3,2,1,1,1,1
pia,eu.ownyourdata.pia.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
pia,eu.ownyourdata.pia.security,SpringSecurityAuditorAware,1,10,1,1,0,3,1,2,0,2
pia,eu.ownyourdata.pia.security,SecurityUtils,57,50,13,7,18,15,12,3,3,2
pia,eu.ownyourdata.pia.security,UserDetailsService,78,7,2,0,12,2,5,1,4,1
pia,eu.ownyourdata.pia.security,AjaxLogoutSuccessHandler,27,3,6,0,7,1,4,1,1,1
pia,eu.ownyourdata.pia.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
pia,eu.ownyourdata.pia.web.rest.dto,KeyAndPasswordDTO,17,0,0,0,8,0,5,0,5,0
pia,eu.ownyourdata.pia.web.rest.dto,PluginSecret,16,0,0,0,8,0,4,0,4,0
pia,eu.ownyourdata.pia.web.rest.dto,ItemDTO,81,0,8,0,22,0,16,0,12,0
pia,eu.ownyourdata.pia.web.rest.dto,ManagedUserDTO,51,32,0,0,12,10,6,5,6,5
pia,eu.ownyourdata.pia.web.rest.dto,LoggerDTO,50,0,0,0,13,0,7,0,7,0
pia,eu.ownyourdata.pia.web.rest.dto,PluginDTO,59,0,0,0,25,0,17,0,17,0
pia,eu.ownyourdata.pia.web.rest.dto,UserDTO,59,84,0,0,1,26,1,11,1,11
pia,eu.ownyourdata.pia.config.liquibase,AsyncSpringLiquibase,22,46,1,1,7,12,2,3,1,3
pia,eu.ownyourdata.pia.config.apidoc,SwaggerConfiguration,0,97,0,0,0,28,0,2,0,2
pia,eu.ownyourdata.pia.domain,Authority,44,23,12,2,7,7,8,5,1,5
pia,eu.ownyourdata.pia.domain,User,29,156,7,1,9,41,6,26,2,26
pia,eu.ownyourdata.pia.domain,AbstractAuditingEntity,19,18,0,0,9,8,5,4,5,4
pia,eu.ownyourdata.pia.domain,InvalidManifestException,19,4,0,0,8,2,4,1,4,1
pia,eu.ownyourdata.pia.domain,PersistentAuditEvent,8,35,0,0,4,13,2,9,2,9
pia,eu.ownyourdata.pia.domain,RepoItemCount,53,15,8,0,12,6,8,3,4,3
pia,eu.ownyourdata.pia.domain,Item,31,47,10,0,8,12,6,9,1,9
pia,eu.ownyourdata.pia.domain,Repo,30,76,9,1,8,18,6,13,1,13
pia,eu.ownyourdata.pia.domain,Environment,38,0,0,0,2,0,4,0,4,0
pia,eu.ownyourdata.pia.service.util,RandomUtil,6,6,0,0,3,2,2,2,2,2
pia,eu.ownyourdata.pia.web.utils,Files,19,0,0,0,5,0,3,0,3,0
pia,eu.ownyourdata.pia.web.websocket.dto,ActivityDTO,80,0,0,0,17,0,12,0,12,0
pia,eu.ownyourdata.pia.service,MailService,209,7,0,0,41,2,4,1,4,1
pia,eu.ownyourdata.pia.service,UserService,242,165,5,1,60,44,15,10,12,10
pia,eu.ownyourdata.pia.service,AuditEventService,11,29,0,0,3,7,1,3,1,3
pia,eu.ownyourdata.pia.domain.util,JSR310DateConverters.DateToLocalDateTimeConverter,17,0,2,0,3,0,4,0,3,0
pia,eu.ownyourdata.pia.domain.util,JSR310DateConverters.ZonedDateTimeToDateConverter,0,16,0,2,0,3,0,4,0,3
pia,eu.ownyourdata.pia.domain.util,JSR310LocalDateDeserializer,61,20,9,0,16,9,6,2,1,2
pia,eu.ownyourdata.pia.domain.util,JSR310PersistenceConverters,3,0,0,0,1,0,1,0,1,0
pia,eu.ownyourdata.pia.domain.util,JSR310DateConverters.LocalDateTimeToDateConverter,2,16,1,1,0,3,1,3,0,3
pia,eu.ownyourdata.pia.domain.util,JSR310LocalDateDeserializer.new Object() {...},19,0,0,0,1,0,1,0,1,0
pia,eu.ownyourdata.pia.domain.util,JSR310DateConverters.DateToLocalDateConverter,18,0,2,0,3,0,4,0,3,0
pia,eu.ownyourdata.pia.domain.util,JSR310PersistenceConverters.ZonedDateTimeConverter,0,11,0,0,0,3,0,3,0,3
pia,eu.ownyourdata.pia.domain.util,FixedH2Dialect,0,7,0,0,0,3,0,1,0,1
pia,eu.ownyourdata.pia.domain.util,JSR310DateTimeSerializer,6,13,0,0,2,4,1,2,1,2
pia,eu.ownyourdata.pia.domain.util,JSR310DateConverters.LocalDateToDateConverter,18,0,2,0,3,0,4,0,3,0
pia,eu.ownyourdata.pia.domain.util,FixedPostgreSQL82Dialect,17,0,2,0,6,0,3,0,2,0
pia,eu.ownyourdata.pia.domain.util,JSR310DateConverters,3,0,0,0,1,0,1,0,1,0
pia,eu.ownyourdata.pia.domain.util,JSR310DateConverters.DateToZonedDateTimeConverter,0,17,0,2,0,3,0,4,0,3
pia,eu.ownyourdata.pia.domain.util,UnzipUtils,66,0,6,0,17,0,6,0,3,0
pia,eu.ownyourdata.pia.domain.util,JSR310PersistenceConverters.LocalDateTimeConverter,4,7,0,0,1,2,1,2,1,2
pia,eu.ownyourdata.pia.domain.util,JSR310PersistenceConverters.LocalDateConverter,14,3,4,0,2,1,4,1,2,1
pia,eu.ownyourdata.pia.web.rest.mapper,PluginMapper,74,9,7,1,17,2,5,2,1,2
pia,eu.ownyourdata.pia.web.rest.mapper,ItemMapperImpl,0,3,0,0,0,1,0,1,0,1
pia,eu.ownyourdata.pia.web.rest.mapper,PluginMapper.PluginTypeSetter,26,0,0,0,11,0,5,0,5,0
pia,eu.ownyourdata.pia.web.rest.mapper,ItemMapperPia,6,80,1,1,2,16,1,3,0,3
pia,eu.ownyourdata.pia.web.rest.mapper,ItemMapperPiaImpl,0,3,0,0,0,1,0,1,0,1
pia,eu.ownyourdata.pia.web.rest.mapper,PluginMapper.PluginUrlSetter,58,0,4,0,15,0,7,0,5,0
pia,eu.ownyourdata.pia.web.rest.mapper,PluginMapper.PluginRunningSetter,51,0,6,0,12,0,8,0,5,0
pia,eu.ownyourdata.pia.web.rest.mapper,PluginMapperImpl,0,3,0,0,0,1,0,1,0,1
pia,eu.ownyourdata.pia.web.rest.mapper,ItemMapper,16,43,1,1,3,10,1,3,0,3
pia,eu.ownyourdata.pia.web.filter,StaticResourcesProductionFilter,41,0,2,0,12,0,5,0,4,0
pia,eu.ownyourdata.pia.web.filter,CachingHttpHeadersFilter,66,0,0,0,16,0,5,0,5,0
pia,eu.ownyourdata.pia.domain.plugin,Manifest,3,37,0,0,1,12,1,9,1,9
pia,eu.ownyourdata.pia.domain.plugin,HostPlugin,7,7,0,0,3,3,2,2,2,2
pia,eu.ownyourdata.pia.domain.plugin,ExternalPlugin,4,3,0,0,2,1,1,1,1,1
pia,eu.ownyourdata.pia.domain.plugin,Manifest.ManifestBuilder,147,121,9,5,33,26,11,10,6,8
pia,eu.ownyourdata.pia.domain.plugin,PluginFactory,56,123,10,12,12,23,11,10,3,5
pia,eu.ownyourdata.pia.domain.plugin,HostedPlugin,15,10,0,0,3,4,2,3,2,3
pia,eu.ownyourdata.pia.domain.plugin,StandalonePlugin,17,11,0,0,7,5,5,3,5,3
pia,eu.ownyourdata.pia.domain.plugin,RequirementManifestException,19,4,0,0,8,2,4,1,4,1
pia,eu.ownyourdata.pia.domain.plugin,Plugin,72,20,9,1,14,9,12,5,7,5
pia,eu.ownyourdata.pia.async,ExceptionHandlingAsyncTaskExecutor,69,21,3,1,23,8,12,2,10,2
pia,eu.ownyourdata.pia.config.locale,AngularCookieLocaleResolver,154,3,18,0,31,1,13,1,4,1
pia,eu.ownyourdata.pia.config.locale,AngularCookieLocaleResolver.new TimeZoneAwareLocaleContext() {...},21,0,0,0,3,0,3,0,3,0
pia,eu.ownyourdata.pia.repository,InMemoryProcessRepository,138,28,9,1,35,7,9,3,4,3
pia,eu.ownyourdata.pia.repository,ManifestNotFoundException,3,0,0,0,1,0,1,0,1,0
pia,eu.ownyourdata.pia.repository,PluginAlreadyInstalledException,23,0,0,0,10,0,5,0,5,0
pia,eu.ownyourdata.pia.repository,PluginActivationException,23,0,0,0,10,0,5,0,5,0
pia,eu.ownyourdata.pia.repository,CustomAuditEventRepository.new AuditEventRepository() {...},80,6,10,0,17,1,7,1,2,1
pia,eu.ownyourdata.pia.repository,PluginInstallationException,23,0,0,0,10,0,5,0,5,0
pia,eu.ownyourdata.pia.repository,PluginRepositoryImpl,153,3,2,0,37,1,11,1,10,1
pia,eu.ownyourdata.pia.repository,CustomAuditEventRepository,0,8,0,0,0,2,0,2,0,2
